image_id,category,BLIP_pred,BLIP_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon character with a cat and a dog,"[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a man wearing a crown and smiling,"[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a man with long hair and a quote on it,"[0,0,0,0,0,1,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon drawing of a girl with a speech bubble,"[0,0,0,0,1,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a black and orange website with a white text,"[1,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a man in an astronaut suit pointing at another man,"[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",two people in uniform holding a tray with a green sign,"[0,0,0,1,0,0,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a black and white photo with the words ' s d ',
TE-229.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a cartoon drawing of a man with a mask on,"[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a picture of a planet with a capt that reads, ' plen datstar kosma '","[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a girl with long hair and green eyes, and a ship in the background","[0,0,0,0,1,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",the four protagonistss of fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate fate,"[0,0,0,0,0,0,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",a col of a man on a surf board,
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a poster with the words ' mom ' and ' mom ',"[0,0,0,1,0,0,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a bunch of cartoon characters with different expressions,"[1,0,0,0,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a picture of a smiley face with the words ' person ' and ' person ',"[1,0,1,0,0,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[0,0,0,0,0,0,0]",a man sitting on a bench with a bat in his hand,"[1,0,0,0,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a woman holding up a picture of a man,"[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",the seven avatars of the anime characters,"[0,0,0,0,1,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a col of a cat and a man with a cat,"[1,0,0,0,0,0,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a tv screen with a picture of a dog on it,"[0,0,0,1,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a black hoodie with the words ' snoh ' snoh ' snoh ' snoh ' snoh ' snoh ' snoh ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ' n ',"[0,0,0,1,1,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a painting of a man with his hands up in the air,"[1,0,0,0,0,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a kid walking on the beach with a capt,"[0,1,0,0,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a picture of two anime characters with the capt in the middle,"[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a couple of anime characters with the capt in the middle,"[0,1,0,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a painting of a woman and a cake,"[0,0,0,1,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a picture of a person holding a sign,
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","a tweet with the text that reads, ' i ' m '",
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",a girl in a pink dress is sitting on a wooden floor,"[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a man with a beard and a beard with lightning,"[1,0,0,0,1,0,0]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","a man sitting on a bench with a capt that reads, ' ratt 48 jas ge ge ge","[1,0,0,0,0,0,1]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a goldfish jumping out of a fish bowl,"[0,0,0,0,0,1,0]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a twitter message with a photo of a man in a mask,
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[0,0,0,0,0,0,0]",an older woman holding a fire exor and blowing a birthday cake,"[1,0,0,0,1,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,0]",a book with a colorful circle on it,"[0,0,0,0,0,1,0]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",me i ' m ' m ' m ' m ' m ' m ' m ' m ' m ' m ' m ' m ' m,"[0,0,0,1,0,0,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","a cartoon character with a sign that says, ' mep mep kele kele kele ke","[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a cat is holding a baseball bat,"[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a person in a hoodie,"[0,0,0,0,0,1,0]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]",a cartoon of a man sleeping in a bed with a cloud above him,"[0,0,0,0,0,0,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","a cartoon character holding a yellow balloon with the capt that says, ' i ' m '","[0,0,0,1,0,0,0]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a dog with a speech bubble,"[1,0,1,0,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a man and woman are looking at each other people,"[1,0,0,0,0,0,0]"
