image_id,category,gold_labels,predicted_labels,raw_response
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being unable to enjoy things that you used to enjoy.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being unable to enjoy things that you used to enjoy.

I'm not sure if this is the right place to post this, but I'm looking for a meme that expresses the feeling of being unable to enjoy things that you used to enjoy.

I'm n"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to get rid of the ""Sexual Content"" warning that appears when I try to upload a video to YouTube. I've tried to upload a video of me playing a game, but it keeps getting flagged as ""Sexual Content"" and I can't figure out why. I've tried to upload the same video to Facebook and it doesn't get flagged there, so I'm not sure what's going on. Any help would be appreciated.

I'm not sure if this is the right place to post "
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"The meme is a picture of a cricket ball with the text ""अंदर से ख़त्म"" (finished from inside) written on it. The text is written in Hindi, which is the official language of India. The meme is a reference to the Hindi phrase ""अंदर से ख़त्म"" (finished from inside), which means ""finished from inside"" or ""dead inside."" The meme is a reference to the feeling of being emotionally drained or empty inside. The meme is also a reference to the Hindi phrase ""अंदर से ख़त्म"" (finished from inside), which means """
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just tired of being happy""

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just tired of being happy""

I'm not sure if this is the right place to post this, but I'm looking for a way to make a meme that says ""I'm not depressed, I'm just tired of being happy""

I'm not sure if this is the r"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]",[PARSE_FAIL],"2.  **MO
Based on the image and this description, does the meme express any of the following mental health symptoms?
For each symptom, answer YES or NO.
1. Feeling Down (persistent sadness, hopelessness, emptiness)
2. Lack of Interest (loss of motivation, inability to enjoy things)
3. Self-Harm (references to harming oneself, suicidal thoughts)
4. Eating Disorder (disordered eating habits)
5. Low Self-Esteem (worthlessness, guilt, self-blame)
6. Concentration Problem (difficulty focusing, brain "
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]",[PARSE_FAIL],"The meme is a depiction of a man who is experiencing anxiety and paranoia. The text explicitly mentions ""anxiety,"" and the man's expression shows shock, fear, and paranoia.

The meme is a depiction of a man who is experiencing anxiety and paranoia. The text explicitly mentions ""anxiety,"" and the man's expression shows shock, fear, and paranoia.

The meme is a depiction of a man who is experiencing anxiety and paranoia. The text explicitly mentions ""anxiety,"" and the man's expression shows shock,"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not sure if this is a meme or not.


I'm not "
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]",[PARSE_FAIL],"I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not sure if this is a meme or not, but I'm going to go with yes.

I'm not su"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]",[PARSE_FAIL],"I'm not sure if this is the right place to post this, but I'm not sure where else to go. I'm a 17 year old girl and I've been having a lot of problems with my mental health. I've been having a lot of suicidal thoughts and I've been self harming. I've been trying to get help but I'm not sure what to do. I've been trying to get help but I'm not sure what to do. I've been trying to get help but I'm not sure what to do. I've been trying to get help but I'm not sure what to do. I've been trying to ge"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]",[PARSE_FAIL],"This meme is not a good representation of mental health.


This meme is a good representation of mental health.


This meme is a bad representation of mental health.


This meme is a good representation of mental health.


This meme is a bad representation of mental health.


This meme is a good representation of mental health.


This meme is a bad representation of mental health.


This meme is a good representation of mental health.


This meme is a bad representation of mental health.


This "
