image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,0]","[0.4701,0.5398,0.3622,0.5375,0.5655,0.5243,0.3985]","[0,1,1,1,0,1,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5020,0.5455,0.3428,0.5330,0.5569,0.5079,0.4609]","[0,1,0,1,0,0,1]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,0]","[0.5449,0.5509,0.2856,0.4760,0.6411,0.5365,0.3706]","[1,1,0,0,1,1,0]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,1,1]","[0.5083,0.5820,0.3007,0.5226,0.6212,0.4707,0.4572]","[0,1,0,1,1,0,1]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5168,0.5333,0.3082,0.4708,0.5182,0.5234,0.4721]","[1,1,0,0,0,1,1]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,1,1]","[0.5190,0.4671,0.3270,0.4749,0.5855,0.5288,0.4300]","[1,0,0,0,1,1,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,0]","[0.5634,0.5651,0.3772,0.4989,0.6277,0.5310,0.3933]","[1,1,1,0,1,1,0]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.4870,0.5724,0.3209,0.5814,0.5917,0.5338,0.4172]","[0,1,0,1,1,1,0]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,1,1]","[0.5288,0.5307,0.3065,0.4980,0.5728,0.4726,0.4599]","[1,1,0,0,0,0,1]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5661,0.5264,0.4003,0.5232,0.6204,0.5485,0.4167]","[1,1,1,1,1,1,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,1,1]","[0.5178,0.5591,0.3562,0.5288,0.6279,0.5298,0.4326]","[1,1,1,1,1,1,1]"
