image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5803,0.5783,0.5317,0.4186,0.5491,0.4259,0.5473]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5858,0.5866,0.5222,0.4157,0.5475,0.4190,0.5486]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5860,0.5782,0.5321,0.4182,0.5506,0.4293,0.5420]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,0,1,0,1]","[0.5834,0.5831,0.5292,0.4193,0.5473,0.4206,0.5414]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5878,0.5804,0.5207,0.4032,0.5490,0.4289,0.5560]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,0,1,0,1]","[0.5869,0.5813,0.5229,0.4131,0.5486,0.4245,0.5523]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5809,0.5873,0.5314,0.4173,0.5466,0.4213,0.5517]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5807,0.5715,0.5302,0.4119,0.5489,0.4246,0.5504]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,0,1,0,1]","[0.5800,0.5790,0.5232,0.4225,0.5517,0.4254,0.5539]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,0,1,0,1]","[0.5852,0.5793,0.5305,0.4107,0.5466,0.4241,0.5540]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5799,0.5796,0.5247,0.4135,0.5512,0.4267,0.5477]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,0,1,0,1]","[0.5857,0.5743,0.5293,0.4081,0.5485,0.4273,0.5551]"
