image_id,category,BLIP_pred,BLIP_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]",a cartoon drawing of a woman eating a pizza,"[1,0,0,0,0,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",hindi video chat,"[1,0,0,0,1,0,0]"
TE-184.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a cricket ball with the words ' cricket ' in hindi,"[1,0,1,0,0,0,0]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quiz game - screenshote,"[0,0,0,1,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",hindi jokes on facebook,"[1,0,1,0,0,0,0]"
TE-303.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a man in white shirt sitting on a table with a white shirt on,"[1,0,0,0,0,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a man with glasses and a woman with glasses,"[0,0,0,1,0,0,0]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a wooden sign with a teddy bear wearing a mask,"[0,0,0,1,0,0,0]"
TE-425.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",the message in hindi is displayed on the screen,"[1,0,0,0,1,0,0]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","the logo for the new tv series, ' the big bang bang bang bang bang bang bang bang bang bang","[0,0,0,0,0,1,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon character with a sign saying that he is not in the middle,"[0,0,0,1,0,0,0]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon picture of a man with a bottle of beer,"[0,0,0,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",a woman is looking at the camera,
TE-8.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]",alexa - grey - depression - anxiety - anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety anxiety,"[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a turbal with a quote on it,"[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,"[0,0,0,0,0,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a suit and tie is laughing at the camera,"[0,0,0,0,1,0,0]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]",sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad,"[1,0,0,0,0,0,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","a man with a beard and a beard in the middle of his face, with the words ' what is","[0,0,0,1,1,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a man playing guitar on a train,"[1,0,0,0,0,0,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a woman with the words ' hindi ' in the background,"[0,0,0,0,0,0,1]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]",a man standing on a bench with the words ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' '...[truncated],"[1,0,0,0,0,0,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",an old woman sitting on a couch with her hands out and the words in hindi,"[0,0,0,0,0,0,1]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a man in a suit and tie is talking to another man,"[1,1,0,0,0,0,0]"
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a group of people standing in front of a tree,"[1,1,0,0,0,0,0]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a man with glasses and a man with glasses,"[1,0,1,0,0,0,0]"
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",funny jokes in hindi,"[1,0,0,0,1,0,0]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip strip,"[1,0,0,0,1,0,0]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a couple in bed with a speech bubble,"[0,0,1,0,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a black hoodie with the words in hindi,"[0,0,0,1,1,0,0]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a truck with a bag of apples on the back,"[0,0,0,0,0,0,0]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a bottle of alcohol sitting in front of a sign,"[0,0,1,0,0,0,0]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",how to use google search in hindi,"[1,0,1,0,0,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a drawing of a bird on a table,"[0,1,0,0,0,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a poster with a burger and a drink,"[0,0,0,0,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","a screen with a message on it that says, ' i ' llt '",
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",twitter post on twitter with the message ' i ' m ',
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a man with headphones on his head,"[0,0,0,1,0,0,0]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",funny hindi jokes for whatsaw,"[1,0,0,0,0,0,0]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon depicting a protest in india,"[1,0,1,0,0,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",a poster with a picture of a man and woman riding horses,"[0,0,0,0,0,0,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",cartoon of two people talking to each other person,"[0,0,0,1,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi love shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay,"[1,0,0,0,0,0,0]"
TE-107.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",cartoon comics about the dangers of the corona,"[0,0,0,0,1,0,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",the logo for the indian language,
TE-170.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a man is seen in this image of himself,"[1,0,0,0,1,0,0]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on love,
TE-251.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a screen showing the words of the movie,"[1,1,0,0,0,0,0]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi jokes for kids,"[0,0,1,0,0,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon of a man with a red button on his face,"[0,0,0,1,0,0,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a tv screen with a picture of a dog on it,"[0,0,0,1,0,0,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a cartoon drawing of a man in a police uniform,"[1,0,1,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a painting of a woman and a cake,"[0,0,0,1,0,0,0]"
TE-384.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a woman with flowers in her hair,"[0,0,0,0,0,1,0]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",a girl sitting on a bed with a book,"[0,0,0,0,0,0,1]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",the logo for the new york theatre,
TE-446.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",two men are sitting next to each other men,"[1,0,0,0,0,0,0]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]",hindi quotes on life,
