image_id,category,prediction_raw,prediction_vec,had_explanation,human_label
TE-104.jpg,BRAND_DEPENDENT,“No to eating food and watching funny pictures. Now for u,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"social addiction-an individual committing activity/service with others, especially social) when self (the one addicted?) to another addicted companion', with full commitment they dont care who social abuse continues the chain... is the consequence but this cannot aven to the physical health, and now with real risk because what social isolation produces into this person social damage (for this couple, when abuse also does","[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-184.jpg,BRAND_DEPENDENT,from bottom expressly or through others without making direct suggestion as an indict but,"[0,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-195.jpg,BRAND_DEPENDENT,(1) Dementation due for some social and interpersonal events (and social changes or addiction by childhood); : being completely dependent,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"it allows the formation new healthy blood flow by controlling neurochemical level imbalance during periods known but without disturbance which means that patients lack sufficient supply supply that does also leave little margin without the benefit no drugs no drug injection without an artificial source drug of injectants hormone, hormone in supplement or external solution medication has been approved dueto safety from existing dangerous antibiotic treatment but there has frankinurage depression but they often increase suicide risk rates for elderly. they sometimes die or progress, they donâ €","[1,0,0,0,0,0,0]",True,"[1,0,1,0,0,0,0]"
TE-303.jpg,BRAND_DEPENDENT,"can make more intense mood through their self thought- think something very different like negative; or, that someone else is always negative in others think someone doesn even know how. your life can mean only because there many reasons on my you have told my and you were correct there many cases where both people thought nothing happened before such as fear etc in his speech it c, such words","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"Inhal and exn-gas of one body/ml to others via direct physical touch (elev to eye eye level above releated into eyes); also when eyes of each head surface via tongue downwardly: anx-gast or midgas gast on top right edge). Eye leveling-if an item/mat to eye below upper front area can feel inflata but only slightly below. Eval, in other dimensions like he does see well without","[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-378.jpg,BRAND_DEPENDENT,is something most persons arenasted so,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-425.jpg,BRAND_DEPENDENT,Emanally describes himself as wanting so that they do the ‘n-ex & me think what& we’ can,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,1,0,0]"
TE-549.jpg,BRAND_DEPENDENT,"There might some time,","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-583.jpg,BRAND_DEPENDENT,2 MOE A negative/optimus-recall state causes an appreciation; in reality,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-586.jpg,BRAND_DEPENDENT,this article should tell his own weaknesses like it will e.d,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,2. In whose stomach you drink,"[0,0,0,0,0,0,0]",True,
TE-8.jpg,BRAND_DEPENDENT,and many times the patient did in their condition because only wanted. 5,"[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,H.POST,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,Dread,"[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"2. LAVITY SEAR I LOVE I, it shows joy because everything around is and well; lust but to make new connections with your favourite things","[0,0,0,0,0,0,0]",True,"[0,0,0,0,1,0,0]"
TE-21.jpg,CELEBRITY_DEPENDENT,"CEDTURE (HEAVE, belie and discontentness hope. life in its endless journey as part as much the present reality and beyond of it now as reality the actual and then into imagined real experience: life changes you into its course but life only allows your presence!","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-238.jpg,CELEBRITY_DEPENDENT,can express in deep depth to create empathy; empathy create compassion between partners may prevent hatring (when partner was unremovabel but never accept rejection when at heart that other loves other friend more in fact it not correct and this just  just shows to lose it like we have been m m-reaction reaction for being like to your side they have lost confidence in me that even when they love one of his own pair you dont say nothing what have actually wa?,"[0,0,0,0,0,0,0]",True,"[0,0,0,1,1,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"toxing stress from eating. forgette on social facebook wwwt – socialis, Facebook group about you meet facebook today. on Facebook message to Facebook to Facebook chat with her.","[0,0,0,0,0,0,0]",True,"[1,0,0,0,0,0,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,all infraresical moodiness will follow for every psychicist as many doctors suggest mood instability trigger fear- and this will eventually help your patients learn healthy relationships within their famine but it shouldn' cause much social issues now too; when in your past they often hid mental symptoms into those to create infiers. what causes anger feelings depression and shame now mood,"[1,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-470.jpg,CELEBRITY_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,0,0,0,0,0,1]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"She looks so bored these photos she keeps moving in between so wide poses like smiling and just so smile, . some funny facial humor the look so relaxed in just pose as","[0,0,0,0,0,0,0]",True,"[0,0,0,0,0,0,1]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,in some places at an appointed hospital to learn first about one type? have met one during regular or extra day (week day after weeks?) in early to some unstateled setting! it takes like just 3hour ago to change,"[0,0,0,0,0,0,0]",True,"[1,1,0,0,0,0,0]"
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,ERROR: 'float' object has no attribute 'strip',"[0,0,0,0,0,0,0]",False,"[1,1,0,0,0,0,0]"
