image_id,category,BLIP2_pred,BLIP2_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,0,0,1,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,0,1,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,0,0,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]",1,
TE-229.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,0,1,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[0,0,0,0,0,0,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,1,1,1,1,1,1]","1, 2, 3, 4, 5, 6, 7",
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,0,0,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,1,1,1,1,1,0]","1, 2, 3, 4, 5, 6","[1,0,0,0,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,1,0,0,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[0,0,0,0,1,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,0,0,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[1,1,1,1,1,1,1]","1, 2, 3, 4, 5, 6, 7","[0,0,0,1,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,1,0,0]"
TE-32.jpg,REFERENCE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,0,0,0]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,1,0,0,0,0,0]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[0,0,1,0,0,0,0]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,1,0,0,0,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[1,1,1,1,1,0,0]","1, 2, 3, 4, 5","[0,0,0,1,0,0,0]"
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]",1,
TE-442.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]",1,
TE-461.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,0,0,0,0,0]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,1,0,0]"
TE-470.jpg,CELEBRITY_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,0,0,1]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[1,1,1,1,1,1,1]","1, 2, 3, 4, 5, 6, 7","[0,0,0,0,0,1,0]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,0,0]",2,
TE-512.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,0,0,1,0,1]"
TE-521.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[0,0,0,0,0,1,0]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[0,0,0,1,0,0,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,0,0,0]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,0,0,0]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,0,0,1,0]"
TE-602.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[0,0,0,0,0,0,1]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[0,0,0,1,0,0,0]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]",1,"[1,0,1,0,0,0,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]",2,"[1,0,0,0,0,0,0]"
