image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4708,0.4938,0.4880,0.4992,0.5063,0.5159,0.4803]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4936,0.4882,0.4988,0.5060,0.5156,0.4805]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4709,0.4929,0.4887,0.5002,0.5061,0.5141,0.4804]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,1,1,1,0]","[0.4717,0.4923,0.4893,0.5000,0.5059,0.5133,0.4807]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4704,0.4925,0.4902,0.5003,0.5059,0.5128,0.4804]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4942,0.4877,0.4986,0.5062,0.5163,0.4805]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4948,0.4871,0.4985,0.5068,0.5173,0.4810]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4706,0.4937,0.4888,0.4994,0.5062,0.5150,0.4804]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4943,0.4878,0.4984,0.5064,0.5164,0.4809]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4719,0.4951,0.4874,0.4989,0.5064,0.5171,0.4802]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4721,0.4943,0.4878,0.4986,0.5063,0.5165,0.4809]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4703,0.4937,0.4886,0.4996,0.5063,0.5144,0.4803]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4945,0.4871,0.4983,0.5065,0.5167,0.4806]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4717,0.4939,0.4880,0.4987,0.5063,0.5162,0.4806]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4945,0.4873,0.4988,0.5065,0.5168,0.4803]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4714,0.4935,0.4883,0.4987,0.5059,0.5159,0.4806]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4945,0.4874,0.4982,0.5063,0.5168,0.4805]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4937,0.4882,0.4991,0.5061,0.5161,0.4807]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4712,0.4932,0.4888,0.4995,0.5056,0.5151,0.4804]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4720,0.4940,0.4879,0.4985,0.5063,0.5162,0.4808]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4716,0.4933,0.4884,0.4990,0.5059,0.5158,0.4807]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,0,0,1,1,0]","[0.4714,0.4933,0.4885,0.4990,0.5059,0.5156,0.4804]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4939,0.4882,0.4986,0.5061,0.5161,0.4803]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4718,0.4913,0.4923,0.5012,0.5046,0.5096,0.4822]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,1,1,0]","[0.4723,0.4942,0.4874,0.4982,0.5062,0.5167,0.4809]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4719,0.4941,0.4877,0.4985,0.5064,0.5165,0.4807]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4940,0.4881,0.4989,0.5062,0.5161,0.4805]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4714,0.4939,0.4885,0.4988,0.5060,0.5156,0.4803]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4716,0.4943,0.4878,0.4989,0.5064,0.5164,0.4804]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4713,0.4936,0.4885,0.4994,0.5059,0.5157,0.4803]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,0,0,0,1,1,0]","[0.4718,0.4943,0.4874,0.4987,0.5063,0.5165,0.4807]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,1,1,1,0]","[0.4716,0.4916,0.4914,0.5007,0.5047,0.5110,0.4815]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4718,0.4942,0.4877,0.4987,0.5064,0.5165,0.4805]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,1,1,1,0]","[0.4708,0.4932,0.4886,0.5000,0.5061,0.5147,0.4803]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,1,1,0]","[0.4711,0.4940,0.4881,0.4995,0.5059,0.5158,0.4802]"
