image_id,category,gold_labels,predicted_labels,raw_response
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,1,1,1,1]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: NO/YES
Eating Disorder: NO/YES
Low Self-Esteem: NO/YES
Concentration Problem: NO/YES
Sleeping Disorder: NO/YES"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,1,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: NO
Lack of Interest: NO
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: NO
Concentration Problem: NO
Sleeping Disorder: NO"
