image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4975,0.5224,0.4892,0.4811,0.5197,0.4723]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4983,0.5230,0.4880,0.4820,0.5186,0.4733]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4958,0.5205,0.4905,0.4809,0.5206,0.4728]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4955,0.5198,0.4908,0.4802,0.5205,0.4732]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4997,0.4945,0.5206,0.4909,0.4807,0.5202,0.4731]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4988,0.5232,0.4882,0.4815,0.5185,0.4728]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4999,0.5236,0.4879,0.4823,0.5182,0.4728]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4963,0.5217,0.4902,0.4808,0.5200,0.4722]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4991,0.5235,0.4878,0.4818,0.5182,0.4729]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4978,0.4991,0.5230,0.4894,0.4817,0.5187,0.4727]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4995,0.5237,0.4873,0.4820,0.5179,0.4732]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4964,0.5215,0.4901,0.4810,0.5201,0.4721]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4992,0.5230,0.4884,0.4818,0.5185,0.4724]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4988,0.5235,0.4878,0.4818,0.5184,0.4732]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4984,0.5226,0.4890,0.4817,0.5191,0.4723]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4987,0.5233,0.4877,0.4815,0.5183,0.4733]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4990,0.5236,0.4879,0.4819,0.5179,0.4727]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4985,0.5232,0.4879,0.4818,0.5185,0.4732]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4973,0.5224,0.4886,0.4813,0.5193,0.4733]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4993,0.5237,0.4874,0.4821,0.5178,0.4734]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4983,0.5234,0.4876,0.4816,0.5184,0.4737]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4973,0.4984,0.5231,0.4877,0.4816,0.5184,0.4734]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4991,0.5233,0.4878,0.4816,0.5183,0.4731]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4936,0.5197,0.4898,0.4813,0.5199,0.4752]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4996,0.5239,0.4873,0.4822,0.5178,0.4734]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4994,0.5237,0.4875,0.4818,0.5182,0.4733]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4985,0.5228,0.4886,0.4816,0.5189,0.4728]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4984,0.5232,0.4880,0.4816,0.5186,0.4732]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4987,0.5229,0.4885,0.4817,0.5190,0.4727]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4978,0.5226,0.4887,0.4813,0.5191,0.4731]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4978,0.4989,0.5232,0.4878,0.4820,0.5185,0.4728]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4952,0.5213,0.4888,0.4813,0.5191,0.4748]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4989,0.5232,0.4884,0.4817,0.5187,0.4726]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4964,0.5210,0.4905,0.4809,0.5200,0.4730]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4986,0.4969,0.5219,0.4900,0.4813,0.5198,0.4723]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5233,0.4882,0.4819,0.5184,0.4731]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4992,0.5234,0.4875,0.4818,0.5180,0.4732]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4987,0.5231,0.4881,0.4817,0.5189,0.4729]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4984,0.5233,0.4880,0.4816,0.5185,0.4729]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4987,0.5231,0.4877,0.4819,0.5182,0.4733]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4983,0.5234,0.4875,0.4817,0.5184,0.4734]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4999,0.4949,0.5202,0.4909,0.4808,0.5202,0.4728]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4979,0.5231,0.4876,0.4817,0.5184,0.4736]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4979,0.5218,0.4901,0.4813,0.5196,0.4721]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4991,0.5236,0.4876,0.4820,0.5180,0.4732]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4989,0.5232,0.4877,0.4817,0.5184,0.4734]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,1,0,1,0]","[0.4999,0.4861,0.4917,0.5003,0.4950,0.5087,0.4885]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4988,0.4973,0.5217,0.4899,0.4812,0.5199,0.4722]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4976,0.4982,0.5229,0.4878,0.4820,0.5186,0.4730]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4975,0.4988,0.5234,0.4878,0.4817,0.5186,0.4729]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4987,0.5232,0.4880,0.4817,0.5185,0.4733]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4988,0.5234,0.4877,0.4818,0.5183,0.4732]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4991,0.5237,0.4875,0.4822,0.5179,0.4731]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,0,0,1,0]","[0.4971,0.5001,0.5239,0.4876,0.4821,0.5175,0.4733]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4998,0.5234,0.4878,0.4821,0.5176,0.4726]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4990,0.5234,0.4880,0.4816,0.5187,0.4730]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4990,0.5232,0.4880,0.4819,0.5187,0.4728]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4998,0.5238,0.4875,0.4822,0.5177,0.4730]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4994,0.5237,0.4877,0.4822,0.5177,0.4732]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4984,0.5231,0.4885,0.4817,0.5189,0.4729]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4958,0.5203,0.4910,0.4809,0.5208,0.4729]"
TE-9.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4994,0.5236,0.4879,0.4820,0.5184,0.4730]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4990,0.5235,0.4875,0.4819,0.5182,0.4731]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4972,0.4989,0.5235,0.4874,0.4822,0.5183,0.4732]"
TE-226.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4993,0.5235,0.4877,0.4818,0.5181,0.4730]"
TE-323.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4989,0.5229,0.4890,0.4816,0.5188,0.4724]"
TE-336.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4987,0.5233,0.4877,0.4817,0.5187,0.4731]"
TE-354.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4981,0.5228,0.4882,0.4816,0.5186,0.4736]"
TE-47.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4914,0.5173,0.4918,0.4810,0.5193,0.4769]"
TE-497.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,0,0,0,1]","[0,0,1,0,0,1,0]","[0.4974,0.4990,0.5231,0.4881,0.4816,0.5186,0.4727]"
TE-505.jpg,MEDIA_CONTEXT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4982,0.5227,0.4886,0.4817,0.5188,0.4727]"
TE-525.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4914,0.5173,0.4918,0.4810,0.5193,0.4769]"
TE-98.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4985,0.5230,0.4879,0.4817,0.5184,0.4731]"
TE-140.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4987,0.5233,0.4880,0.4818,0.5187,0.4734]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4971,0.4995,0.5239,0.4876,0.4820,0.5176,0.4732]"
TE-484.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4993,0.4952,0.5200,0.4913,0.4809,0.5205,0.4735]"
TE-550.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4953,0.5204,0.4907,0.4809,0.5203,0.4729]"
TE-589.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4997,0.5237,0.4875,0.4822,0.5176,0.4732]"
TE-591.jpg,MEME_FORMAT_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4975,0.4993,0.5236,0.4881,0.4820,0.5180,0.4728]"
TE-112.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4988,0.5231,0.4878,0.4815,0.5184,0.4733]"
TE-172.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4980,0.4970,0.5223,0.4887,0.4813,0.5193,0.4733]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4986,0.5232,0.4878,0.4820,0.5184,0.4732]"
TE-346.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4988,0.5232,0.4877,0.4816,0.5183,0.4733]"
TE-37.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4985,0.4950,0.5207,0.4889,0.4813,0.5196,0.4750]"
TE-595.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4992,0.5236,0.4874,0.4821,0.5180,0.4733]"
TE-78.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4986,0.5234,0.4879,0.4817,0.5187,0.4735]"
TE-88.jpg,NICHE_SUBCULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[1,0,0,1,0,1,0]","[0.5000,0.4861,0.4921,0.5007,0.4948,0.5091,0.4885]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4975,0.4992,0.5235,0.4879,0.4818,0.5185,0.4730]"
TE-178.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4973,0.4993,0.5237,0.4879,0.4821,0.5182,0.4732]"
TE-188.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4976,0.4993,0.5232,0.4882,0.4819,0.5187,0.4725]"
TE-200.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4975,0.5227,0.4883,0.4815,0.5190,0.4737]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.5000,0.4958,0.5209,0.4903,0.4806,0.5204,0.4724]"
TE-222.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4974,0.4989,0.5236,0.4873,0.4821,0.5180,0.4732]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4981,0.4979,0.5216,0.4901,0.4815,0.5197,0.4722]"
TE-244.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4983,0.5229,0.4889,0.4816,0.5189,0.4727]"
TE-255.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4996,0.4961,0.5211,0.4901,0.4808,0.5204,0.4722]"
TE-275.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4979,0.4987,0.5232,0.4882,0.4818,0.5187,0.4725]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4985,0.5231,0.4887,0.4816,0.5192,0.4728]"
TE-34.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4989,0.4969,0.5210,0.4903,0.4811,0.5201,0.4725]"
TE-379.jpg,POP_CULTURE_DEPENDENT,"[1,0,1,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4997,0.5238,0.4872,0.4821,0.5178,0.4734]"
TE-467.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4983,0.4981,0.5222,0.4898,0.4815,0.5196,0.4723]"
TE-50.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,0,1,0,0,1,0]","[0.4990,0.4910,0.5173,0.4918,0.4810,0.5191,0.4771]"
TE-540.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4986,0.5231,0.4877,0.4817,0.5183,0.4732]"
TE-546.jpg,POP_CULTURE_DEPENDENT,"[0,0,0,0,1,0,0]","[0,0,1,0,0,1,0]","[0.4983,0.4973,0.5224,0.4892,0.4812,0.5191,0.4721]"
TE-650.jpg,POP_CULTURE_DEPENDENT,"[0,1,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4982,0.4948,0.5209,0.4886,0.4816,0.5191,0.4749]"
TE-99.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4992,0.4916,0.5176,0.4917,0.4811,0.5194,0.4766]"
TE-32.jpg,REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4972,0.4999,0.5239,0.4874,0.4822,0.5175,0.4732]"
TE-44.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4987,0.5231,0.4886,0.4816,0.5191,0.4726]"
TE-442.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4991,0.4921,0.5183,0.4909,0.4810,0.5193,0.4763]"
TE-602.jpg,REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,0,0,1,0,1,0]","[0.5001,0.4860,0.4916,0.5000,0.4952,0.5091,0.4884]"
TE-644.jpg,REFERENCE_DEPENDENT,"[0,0,1,0,0,1,0]","[0,0,1,0,0,1,0]","[0.4990,0.4918,0.5176,0.4914,0.4810,0.5192,0.4769]"
TE-1.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,0,0,0]","[0,0,1,0,0,1,0]","[0.4978,0.4992,0.5230,0.4885,0.4818,0.5187,0.4726]"
TE-10.jpg,UNIVERSAL_HUMAN,"[0,0,0,1,0,0,0]","[0,0,1,0,0,1,0]","[0.4977,0.4991,0.5234,0.4879,0.4818,0.5183,0.4730]"
