image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4993,0.5021,0.5023,0.4930,0.5121]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5095,0.4994,0.5021,0.5023,0.4927,0.5122]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5019,0.5025,0.4929,0.5120]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5022,0.5024,0.4931,0.5122]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5022,0.5025,0.4929,0.5120]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5020,0.5023,0.4929,0.5123]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5021,0.5021,0.4930,0.5122]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5095,0.4993,0.5022,0.5024,0.4931,0.5121]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5021,0.5023,0.4930,0.5122]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5025,0.4928,0.5123]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4993,0.5021,0.5023,0.4927,0.5123]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5091,0.4994,0.5021,0.5022,0.4931,0.5121]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5020,0.5023,0.4929,0.5122]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4995,0.5020,0.5024,0.4929,0.5122]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5092,0.4995,0.5021,0.5023,0.4930,0.5121]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5019,0.5023,0.4928,0.5122]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4993,0.5020,0.5022,0.4928,0.5123]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5096,0.4993,0.5021,0.5024,0.4929,0.5124]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5025,0.4929,0.5124]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4994,0.5020,0.5024,0.4928,0.5121]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4996,0.5018,0.5024,0.4929,0.5120]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5020,0.5023,0.4929,0.5123]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5021,0.5023,0.4929,0.5122]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5095,0.4993,0.5022,0.5024,0.4931,0.5120]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5023,0.4930,0.5123]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5020,0.5023,0.4929,0.5122]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5094,0.4993,0.5021,0.5023,0.4929,0.5122]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4994,0.5020,0.5024,0.4928,0.5122]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5021,0.5023,0.4929,0.5122]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4994,0.5023,0.5024,0.4929,0.5123]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4995,0.5021,0.5023,0.4929,0.5122]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5093,0.4994,0.5023,0.5025,0.4929,0.5121]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4997,0.5021,0.5025,0.4928,0.5123]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4995,0.5022,0.5023,0.4929,0.5122]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5095,0.4993,0.5022,0.5022,0.4928,0.5124]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5020,0.5024,0.4929,0.5123]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4989,0.5093,0.4993,0.5020,0.5023,0.4929,0.5123]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5093,0.4994,0.5020,0.5023,0.4929,0.5123]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5024,0.4929,0.5122]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5025,0.4928,0.5123]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5018,0.5025,0.4929,0.5121]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5094,0.4995,0.5022,0.5024,0.4930,0.5121]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5093,0.4995,0.5019,0.5025,0.4930,0.5122]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4992,0.5022,0.5022,0.4929,0.5123]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5092,0.4995,0.5021,0.5023,0.4931,0.5122]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4993,0.5019,0.5024,0.4928,0.5122]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4993,0.5092,0.4991,0.5022,0.5023,0.4932,0.5119]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4992,0.5092,0.4993,0.5022,0.5023,0.4929,0.5122]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5019,0.5025,0.4928,0.5120]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4994,0.5019,0.5023,0.4928,0.5119]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4996,0.5021,0.5024,0.4930,0.5123]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5021,0.5025,0.4929,0.5122]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5092,0.4994,0.5019,0.5024,0.4928,0.5121]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,0,1,1,0,1]","[0.4990,0.5094,0.4995,0.5021,0.5023,0.4929,0.5122]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4994,0.5021,0.5024,0.4930,0.5122]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5021,0.5023,0.4928,0.5123]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5095,0.4996,0.5019,0.5024,0.4928,0.5123]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4990,0.5095,0.4995,0.5019,0.5023,0.4928,0.5122]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5094,0.4994,0.5020,0.5023,0.4930,0.5122]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,1,0,1]","[0.4991,0.5093,0.4992,0.5021,0.5022,0.4930,0.5123]"
