image_id,category,gold_labels,predicted_labels,raw_scores,predicted_labels_adaptive
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4934,0.4854,0.4838,0.4782,0.5163,0.4962]","[1,1,1,1,1,1,1]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4849,0.4831,0.4779,0.5163,0.4961]","[0,1,0,1,1,1,0]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5040,0.4947,0.4855,0.4861,0.4793,0.5158,0.4970]","[1,1,1,1,1,0,1]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5042,0.4950,0.4858,0.4871,0.4799,0.5157,0.4967]","[1,1,1,1,1,0,1]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5043,0.4957,0.4858,0.4871,0.4802,0.5158,0.4963]","[1,1,1,1,1,0,1]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4930,0.4848,0.4825,0.4777,0.5162,0.4959]","[0,0,0,0,1,1,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4924,0.4847,0.4813,0.4774,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4941,0.4857,0.4848,0.4787,0.5160,0.4962]","[1,1,1,1,1,0,1]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4845,0.4823,0.4778,0.5163,0.4960]","[0,0,0,0,1,1,0]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5022,0.4930,0.4849,0.4820,0.4774,0.5163,0.4965]","[0,0,0,0,0,1,1]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5024,0.4927,0.4847,0.4819,0.4775,0.5164,0.4958]","[0,0,0,0,0,1,0]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5038,0.4949,0.4857,0.4858,0.4793,0.5161,0.4964]","[1,1,1,1,1,0,1]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4928,0.4846,0.4822,0.4776,0.5164,0.4961]","[1,0,0,0,0,1,1]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4848,0.4825,0.4777,0.5162,0.4958]","[0,1,0,0,0,1,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4933,0.4846,0.4824,0.4777,0.5165,0.4961]","[0,1,0,0,0,1,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4850,0.4829,0.4776,0.5162,0.4961]","[0,1,1,1,0,0,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4930,0.4846,0.4821,0.4774,0.5163,0.4959]","[0,0,0,0,0,1,0]"
TE-21.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4928,0.4849,0.4828,0.4777,0.5163,0.4963]","[1,0,1,1,1,1,1]"
TE-238.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4936,0.4853,0.4839,0.4782,0.5161,0.4959]","[1,1,1,1,1,0,0]"
TE-26.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4928,0.4847,0.4820,0.4776,0.5160,0.4960]","[0,0,0,0,0,0,0]"
TE-40.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4852,0.4830,0.4775,0.5163,0.4961]","[1,1,1,1,0,1,0]"
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5027,0.4934,0.4850,0.4831,0.4779,0.5163,0.4959]","[1,1,1,1,1,1,0]"
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4933,0.4847,0.4829,0.4779,0.5164,0.4960]","[1,1,0,1,1,1,0]"
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5048,0.4964,0.4873,0.4892,0.4818,0.5148,0.4968]","[1,1,1,1,1,0,1]"
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5022,0.4924,0.4848,0.4818,0.4772,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4848,0.4823,0.4776,0.5161,0.4961]","[0,0,0,0,0,0,0]"
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4935,0.4849,0.4833,0.4778,0.5164,0.4962]","[1,1,1,1,1,1,1]"
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4935,0.4850,0.4833,0.4778,0.5160,0.4962]","[1,1,1,1,1,0,1]"
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4932,0.4847,0.4829,0.4777,0.5164,0.4962]","[0,1,0,1,0,1,1]"
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4934,0.4851,0.4836,0.4778,0.5162,0.4957]","[1,1,1,1,1,0,0]"
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,1,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4846,0.4823,0.4777,0.5165,0.4960]","[0,0,0,0,1,1,0]"
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5041,0.4955,0.4869,0.4870,0.4799,0.5158,0.4964]","[1,1,1,1,1,0,1]"
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4848,0.4825,0.4777,0.5159,0.4961]","[0,1,0,0,1,0,1]"
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5037,0.4947,0.4859,0.4856,0.4786,0.5160,0.4965]","[1,1,1,1,1,0,1]"
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5030,0.4937,0.4853,0.4842,0.4780,0.5163,0.4962]","[1,1,1,1,1,1,1]"
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4929,0.4848,0.4826,0.4776,0.5162,0.4961]","[0,0,0,1,0,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4845,0.4824,0.4777,0.5163,0.4958]","[0,0,0,0,1,1,0]"
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4848,0.4824,0.4781,0.5162,0.4961]","[1,1,0,0,1,1,0]"
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5028,0.4934,0.4847,0.4828,0.4777,0.5163,0.4961]","[1,1,0,1,1,1,0]"
TE-14.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4849,0.4828,0.4777,0.5162,0.4965]","[1,1,1,1,1,1,1]"
TE-170.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4933,0.4847,0.4828,0.4777,0.5163,0.4963]","[0,1,0,1,1,1,1]"
TE-175.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5046,0.4958,0.4860,0.4877,0.4802,0.5161,0.4967]","[1,1,1,1,1,0,1]"
TE-251.jpg,LANGUAGE_DEPENDENT,"[1,1,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4936,0.4847,0.4833,0.4779,0.5164,0.4962]","[1,1,0,1,1,1,1]"
TE-259.jpg,LANGUAGE_DEPENDENT,"[0,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5031,0.4934,0.4850,0.4839,0.4783,0.5160,0.4960]","[1,1,1,1,1,0,0]"
TE-268.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4929,0.4846,0.4824,0.4776,0.5166,0.4959]","[0,0,0,0,0,1,0]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4930,0.4848,0.4827,0.4776,0.5165,0.4959]","[0,0,0,1,0,1,0]"
TE-362.jpg,LANGUAGE_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5075,0.5007,0.5051,0.5215,0.4998,0.5014,0.4889]","[1,1,1,1,1,0,0]"
TE-370.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5032,0.4934,0.4857,0.4840,0.4785,0.5160,0.4967]","[1,1,1,1,1,0,1]"
TE-418.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5029,0.4932,0.4849,0.4831,0.4776,0.5161,0.4965]","[1,1,1,1,0,0,1]"
TE-431.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,1]","[1,1,1,1,1,1,1]","[0.5025,0.4931,0.4847,0.4825,0.4777,0.5164,0.4960]","[0,1,0,0,1,1,0]"
TE-434.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4931,0.4849,0.4829,0.4775,0.5161,0.4963]","[0,0,1,1,0,0,1]"
TE-446.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5026,0.4930,0.4847,0.4825,0.4776,0.5161,0.4962]","[0,0,0,0,0,0,1]"
TE-457.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4927,0.4841,0.4819,0.4773,0.5166,0.4960]","[0,0,0,0,0,1,0]"
TE-471.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,1,1,1,1,1]","[0.5020,0.4925,0.4848,0.4814,0.4774,0.5160,0.4964]","[0,0,0,0,0,0,1]"
TE-479.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5021,0.4925,0.4844,0.4816,0.4774,0.5164,0.4957]","[0,0,0,0,0,1,0]"
TE-492.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4931,0.4848,0.4827,0.4778,0.5163,0.4960]","[1,1,0,1,1,1,0]"
TE-509.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5027,0.4929,0.4849,0.4825,0.4774,0.5163,0.4965]","[1,0,1,0,0,1,1]"
TE-519.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5023,0.4923,0.4843,0.4815,0.4773,0.5163,0.4962]","[0,0,0,0,0,1,1]"
TE-526.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5020,0.4927,0.4849,0.4817,0.4773,0.5163,0.4965]","[0,0,1,0,0,1,1]"
TE-615.jpg,LANGUAGE_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","[0.5029,0.4933,0.4847,0.4833,0.4778,0.5161,0.4962]","[1,1,0,1,1,0,1]"
TE-632.jpg,LANGUAGE_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","[0.5039,0.4946,0.4862,0.4868,0.4795,0.5160,0.4968]","[1,1,1,1,1,0,1]"
