image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,1]","[0.4155,0.5845,0.4537,0.6673,0.3928,0.6414,0.5138]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,1,1,0,1,0]","[0.4829,0.6253,0.5147,0.6634,0.3659,0.7786,0.4632]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,0,1,1]","[0.5137,0.7374,0.5596,0.5667,0.4079,0.7280,0.5889]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[0,1,1,1,0,1,1]","[0.4913,0.7672,0.5805,0.6042,0.4298,0.7372,0.5923]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,1,1,1,0,1,1]","[0.4431,0.7165,0.5579,0.5663,0.4396,0.6851,0.6477]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4601,0.5584,0.4522,0.7014,0.3550,0.7149,0.4670]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4387,0.5694,0.4503,0.6460,0.3961,0.6981,0.4801]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,1]","[0.4604,0.6298,0.4104,0.6411,0.3486,0.6447,0.5004]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,1,0,1,0,1,0]","[0.4664,0.6119,0.4678,0.7121,0.3486,0.6951,0.4775]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,1,1,1,0,1,0]","[0.4776,0.6194,0.5216,0.6748,0.3974,0.7245,0.4272]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,0,1,0,1,0]","[0.4694,0.6278,0.4424,0.6713,0.3721,0.7250,0.4599]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,1,1,1,0,1,1]","[0.4217,0.6766,0.5624,0.6086,0.4566,0.6845,0.6150]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0,1,0,1,0,1,0]","[0.4450,0.5942,0.4780,0.6668,0.3960,0.7246,0.4707]"
