model,n_samples,macro_f1,weighted_f1,macro_precision,macro_recall
"BERT-uncased (FT, MAMA)",650,0.1466,0.1645,0.1932,0.142
MentalBERT (FT),650,0.0677,0.0669,0.1644,0.0623
BART-Base (FT),650,0.0474,0.0371,0.0674,0.1025
MentalBART (FT),650,0.0814,0.071,0.2239,0.1293
BERT-multilingual (FT),650,0.1747,0.2073,0.213,0.192
IndicBERTv2-SS (FT),650,0.2562,0.3235,0.239,0.2791
IndicBERTv2-Sam (FT),650,0.2506,0.3182,0.2236,0.2906
MuRIL (FT),650,0.0,0.0,0.0,0.0
MentalRoBERTa (FT),650,0.0,0.0,0.0,0.0
BART-Large (FT),650,0.0,0.0,0.0,0.0
ViT-B/16 (FT),650,0.1162,0.1481,0.1308,0.127
ResNet-50 (FT),650,0.1502,0.198,0.177,0.1737
EfficientNet-B0 (FT),650,0.1491,0.2084,0.1785,0.1553
CLIP ViT-B/32 (FT),650,0.0055,0.0043,0.1429,0.0028
ViT+BERT fusion (FT),650,0.2706,0.3347,0.1922,0.5184
VisualBERT + ResNet regions (FT),650,0.1505,0.1891,0.1549,0.1944
LLaVA-1.5-7B (multilabel head FT),650,0.1176,0.1775,0.1745,0.1614
