image_id,category,ocr_text,BART_pred,BART_pred_adaptive,BART_raw,human_label
TE-104.jpg,HINGLISH,New KYUN NAHI Anjmal Crossing MERI FEELINGS THEEK HO RAHI Horizons],"[1,0,1,1,0,0,1]","[1,0,0,1,0,0,0]","[0.61,0.16,0.67,0.62,0.17,0.18,0.86]","[1,0,0,0,0,0,0]"
TE-149.jpg,HINGLISH,"Jab tumne successfully binge streak rok di par ab wapas restricting pe aa gaye ho, aur tumhe abhi bhi ED hai:","[1,0,1,1,0,0,1]","[1,1,0,1,0,0,1]","[0.61,0.20,0.71,0.62,0.19,0.17,0.91]","[0,0,0,1,0,0,0]"
TE-158.jpg,HINGLISH,"Jo bhi cheezein maine kho di hain, unmein se mujhe mera dimaag sabse zyada aata hai: 033y Osbouhne AZ QUOTES yaad","[1,0,1,1,0,0,1]","[1,1,1,1,0,1,1]","[0.63,0.21,0.73,0.66,0.19,0.22,0.91]","[0,0,0,0,0,1,0]"
TE-174.jpg,HINGLISH,"""Anime bahut over the top hai aur bilkul realistic nahi hai"" Main: Acha? Phir ye explain kar MERI CLASS Kl SAARI LADKIYAAN RONE LAGTI HAIN AGAR MAIN UNSE Eye CONTACT BHI KAR LOON:","[1,0,1,1,0,0,1]","[1,1,0,1,1,0,1]","[0.62,0.21,0.70,0.63,0.20,0.21,0.88]","[0,0,0,0,1,0,0]"
TE-177.jpg,HINGLISH,"Porn hub Pichhla 102k 103k 104k 105k 106k Aakhri Galti: Tune humari saari videos dekh Ii hain yaar: Tujhe ladki dhoondhni chahiye, saale tharki kahin ke aur ab xvideos mat jaana; Unke paas bhi wahi same collection hai bas naam alag hai:","[1,0,1,1,0,0,1]","[0,1,0,0,1,0,0]","[0.55,0.24,0.72,0.61,0.20,0.21,0.88]","[1,0,0,0,1,0,0]"
TE-196.jpg,HINGLISH,"Hamesha se hi Ruk, tu Depressed hai? MAIN PepSiCO","[1,0,1,1,0,0,1]","[1,0,1,1,0,0,1]","[0.61,0.16,0.75,0.62,0.19,0.21,0.89]","[1,0,1,0,0,0,0]"
TE-201.jpg,HINGLISH,"AAPKA Roz KA 3 BAJE WAALA, SAHAB Spotify ed playlists poora salad bowl bharke bran cereal","[1,0,1,1,0,0,1]","[0,0,0,0,1,1,1]","[0.55,0.14,0.70,0.61,0.22,0.23,0.89]","[0,0,0,1,0,0,0]"
TE-213.jpg,HINGLISH,"SHIELD Recruit Survival #139 Apne aur apne colleagues mein neend ki kami ke signs ko pehchano aur jab possible ho toh aaram karne ko bolo . Jab possible na toh Coffee pilao . Tip ho ,","[1,0,1,1,0,0,1]","[1,1,1,0,1,0,1]","[0.60,0.26,0.78,0.53,0.23,0.17,0.90]",
TE-229.jpg,HINGLISH,5 minute life enjoy karne ke baad main: 4 Namaste daijoubu DEPRESSION,"[1,0,1,1,0,0,1]","[0,0,0,0,0,0,1]","[0.58,0.16,0.72,0.60,0.19,0.20,0.89]","[1,0,0,0,0,0,0]"
TE-236.jpg,HINGLISH,POLLEN DEATH STAR KOI SAWAL? Like Comment Share 00 3 Mujhse koi pyaar kyun nahi karta? Like Reply nrs,"[1,0,1,1,0,0,1]","[0,1,0,0,1,0,0]","[0.59,0.20,0.66,0.61,0.23,0.19,0.85]","[0,0,0,0,1,0,0]"
TE-249.jpg,HINGLISH,Duniya explore karneke Space explore karne ke liye bahut late hua liye bahut jaldi hua Bas ek pathetic weeb banne ke liye sahi time pe paida hua paida paida,"[1,0,1,1,0,0,1]","[1,0,1,0,0,0,1]","[0.61,0.18,0.74,0.58,0.19,0.18,0.90]","[0,0,0,0,1,0,0]"
TE-256.jpg,HINGLISH,Ladko yaad rakho tum kiske lad rahe ho DEUS VULTI fiye,"[1,0,1,1,0,0,1]","[1,0,1,0,0,1,1]","[0.59,0.17,0.72,0.61,0.19,0.25,0.89]","[0,0,0,0,0,0,0]"
TE-276.jpg,HINGLISH,SALES CEI,"[1,0,1,1,0,0,1]","[0,0,0,1,1,0,0]","[0.54,0.17,0.72,0.65,0.19,0.20,0.87]",
