image_id,category,PALO_pred,PALO_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-174.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-196.jpg,MEME_FORMAT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,1,0,0,0,0]"
TE-201.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-213.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,0,0,0]","▁ON LY ▁then umber st h ata pply , e . g ."" 1 , 5 "" or "" None "". Don ot list all numbers . 1 = Fe eling down 2 = L ack of inter est 3 = Self - harm 4 = E ating 5 = L ows elf - este em 6 = Con cent r ation 7 = S leep",
TE-229.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-236.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,0]"
TE-249.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,0,1,0,0]"
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,0,0]"
TE-276.jpg,VISUAL_SYMBOL_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5",
TE-279.jpg,NICHE_SUBCULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[0,0,0,1,0,0,0]"
TE-281.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,1,0,0,0,0]"
TE-29.jpg,UNIVERSAL_HUMAN,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,1,0,0]"
TE-291.jpg,POP_CULTURE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-294.jpg,MEDIA_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,1,0,0]"
TE-296.jpg,LIFESTYLE_CONTEXT_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,1]"
TE-306.jpg,LANGUAGE_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
