image_id,category,gold_labels,predicted_labels,raw_response
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,0,1,0,0]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: NO
Eating Disorder: NO
Low Self-Esteem: YES
Concentration Problem: NO
Sleeping Disorder: NO"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,1,1,0,0]","The meme expresses low self-esteem, as indicated by the guilt or distress related to logging food on a health app."
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","Feeling Down: YES/NO
Lack of Interest: YES/NO
Self-Harm: YES/NO
Eating Disorder: YES/NO
Low Self-Esteem: YES/NO
Concentration Problem: YES/NO
Sleeping Disorder: YES/NO"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,0,1,0,0]","The meme expresses symptoms of low self-esteem, lack of interest, and feeling down."
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[0,0,0,0,0,0,0]","The image does not provide any information about the mental health symptoms. It is a promotional image for a musical track, and the text is in Hindi. Therefore, the answer to all the symptoms is NO."
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]",The meme does not explicitly show any of the symptoms listed. It is a humorous take on the concept of tracking calories and the progression of emotions that can occur when one's expectations are not met. The meme does not depict any of the mental health symptoms listed.
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0,0,0,0,0,0,0]","The meme does not explicitly express any of the mental health symptoms listed. It uses humor to present unhealthy habits as a lifestyle, which could be interpreted as a lack of interest or a coping mechanism for dealing with stress or negative emotions. However, it does not directly address any of the specific mental health symptoms listed."
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,0,0,0,0,0,0]",The meme expresses the symptom of Feeling Down.
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,1,1,1,1,1]","Feeling Down: YES
Lack of Interest: YES
Self-Harm: YES
Eating Disorder: YES
Low Self-Esteem: YES
Concentration Problem: YES
Sleeping Disorder: YES"
