image_id,category,InstructBLIP_pred,InstructBLIP_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-177.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-184.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-195.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-285.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-303.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-343.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-378.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-425.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-549.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-583.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-586.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-629.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-8.jpg,BRAND_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-149.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-158.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-185.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-21.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-238.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-26.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-40.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-470.jpg,CELEBRITY_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-141.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-147.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-160.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-197.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-214.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-232.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-299.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-309.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-33.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-333.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-342.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-374.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-385.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-411.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-506.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-619.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-70.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-74.jpg,CULTURAL_REFERENCE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-256.jpg,INTERNET_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-611.jpg,INTERNET_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-90.jpg,INTERNET_CULTURE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-107.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-14.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-170.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-175.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-251.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
TE-259.jpg,LANGUAGE_DEPENDENT,[INFERENCE_ERROR],[INFERENCE_ERROR],
