image_id,category,PALO_pred,PALO_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-184.jpg,BRAND_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression , ▁including ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁concentration , ▁and ▁sleep .","[1,0,1,0,0,0,0]"
TE-195.jpg,BRAND_DEPENDENT,"[1,1,0,0,0,0,0]",▁The ▁m eme ▁shows ▁the ▁sympt oms ▁of ▁de pression ▁as ▁follows : <0x0A> <0x0A> 1 . ▁Fe eling ▁down <0x0A> 2 . ▁L ack ▁of ▁interest <0x0A> 3 . ▁Self - harm <0x0A> 4 . ▁E ating <0x0A> 5 . ▁Low ▁self - este em <0x0A> 6 . ▁Con cent r ation <0x0A> 7 . ▁S leep,"[0,0,0,1,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁a ▁sad ▁face ▁symbol ▁with ▁the ▁words ▁"" Fil tr er "" ▁written ▁above ▁it .","[1,0,1,0,0,0,0]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5","[1,0,0,0,0,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁image ▁shows ▁two ▁men , ▁each ▁we aring ▁s ung lass es , ▁with ▁one ▁of ▁them ▁appearing ▁to ▁be ▁cry ing . ▁The ▁image ▁description ▁suggests ▁that ▁the ▁two ▁men ▁are ▁making ▁fun ▁of ▁each ▁other , ▁possibly ▁in ▁a ▁hum orous ▁or ▁play ful ▁manner . ▁The ▁presence ▁of ▁s ung lass es ▁and ▁the ▁apparent ▁emot ional ▁state ▁of ▁one ▁of ▁the ▁men ▁create ▁a ▁contrast ▁between ▁the ▁light heart ed ness ▁of ▁the ▁situation ▁and ▁the ▁serious ness ▁of ▁the ▁man ' s ▁emot ions .","[0,0,0,1,0,0,0]"
TE-378.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,1,0,0]"
TE-549.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-583.jpg,BRAND_DEPENDENT,"[1,1,0,0,0,1,1]","▁The ▁m eme ▁shows ▁a ▁character ▁experien cing ▁various ▁de pression ▁sympt oms . ▁These ▁sympt oms ▁include ▁feeling ▁down , ▁lack ▁of ▁interest , ▁self - harm , ▁e ating , ▁low ▁self - este em , ▁and ▁concentration ▁issues . ▁The ▁m eme ▁also ▁shows ▁sleep ▁dist urban ces ▁as ▁a ▁sympt om .","[0,0,0,1,0,0,0]"
TE-586.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , 5",
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[1,0,0,0,0,0,0]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,1,0,0,0]"
TE-158.jpg,CELEBRITY_DEPENDENT,"[1,0,0,0,1,0,0]","▁ 1 , ▁ 5","[0,0,0,0,0,1,0]"
TE-185.jpg,CELEBRITY_DEPENDENT,"[0,0,0,0,0,0,0]","▁The ▁m eme ▁shows ▁sympt oms ▁ 1 , ▁ 5 , ▁and ▁ 7 .","[0,0,0,0,1,0,0]"
