image_id,category,gold_labels,predicted_labels,raw_scores
TE-104.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5562,0.5720,0.4913,0.5400,0.5996,0.4502,0.4385]"
TE-177.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,0,1,1,0,0]","[0.5548,0.5775,0.4851,0.5505,0.6009,0.4550,0.4303]"
TE-184.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5451,0.5754,0.4930,0.5557,0.6018,0.4553,0.4369]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,1,1,0,0]","[1,1,0,1,1,0,0]","[0.5601,0.5797,0.4871,0.5553,0.6029,0.4543,0.4420]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,1,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5583,0.5770,0.4982,0.5385,0.5904,0.4590,0.4458]"
TE-303.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5540,0.5757,0.4953,0.5437,0.5999,0.4569,0.4352]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5499,0.5804,0.4955,0.5488,0.5960,0.4541,0.4365]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5473,0.5726,0.4933,0.5431,0.6021,0.4530,0.4379]"
TE-425.jpg,BRAND_DEPENDENT,"[1,0,0,0,1,0,0]","[1,1,1,1,1,0,0]","[0.5470,0.5714,0.5016,0.5352,0.5934,0.4648,0.4438]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,1,0]","[1,1,0,1,1,0,0]","[0.5551,0.5762,0.4890,0.5466,0.5942,0.4555,0.4344]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5534,0.5813,0.4966,0.5444,0.5921,0.4555,0.4375]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5571,0.5757,0.4942,0.5409,0.5935,0.4524,0.4407]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5501,0.5786,0.4939,0.5478,0.5933,0.4579,0.4350]"
TE-8.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[1,1,0,1,1,0,0]","[0.5498,0.5692,0.4923,0.5413,0.6009,0.4564,0.4420]"
TE-149.jpg,CELEBRITY_DEPENDENT,"[0,0,0,1,0,0,0]","[1,1,0,1,1,0,0]","[0.5538,0.5735,0.4918,0.5482,0.6001,0.4521,0.4375]"
