image_id,category,ViT_pred,ViT_raw,human_label
TE-104.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0.29,0.00,0.38,0.36,0.04,0.00,0.00]","[1,0,0,0,0,0,1]"
TE-177.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0.24,0.00,0.40,0.30,0.06,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-184.jpg,BRAND_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.93,0.01,0.01,0.00,0.00]","[1,0,1,0,0,0,0]"
TE-195.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0.31,0.00,0.40,0.28,0.06,0.00,0.00]","[0,0,0,1,1,0,0]"
TE-285.jpg,BRAND_DEPENDENT,"[1,0,0,0,0,0,0]","[0.67,0.00,0.17,0.13,0.11,0.00,0.00]","[1,0,0,0,1,0,0]"
TE-303.jpg,BRAND_DEPENDENT,"[0,0,1,0,0,0,0]","[0.16,0.00,0.67,0.18,0.02,0.00,0.00]","[0,0,0,0,1,0,0]"
TE-343.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0.03,0.00,0.20,0.75,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-378.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0.08,0.00,0.29,0.61,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-425.jpg,BRAND_DEPENDENT,"[0,0,0,0,0,0,0]","[0.38,0.00,0.23,0.31,0.08,0.00,0.00]","[1,0,0,1,0,0,0]"
TE-549.jpg,BRAND_DEPENDENT,"[0,0,1,0,0,0,0]","[0.15,0.00,0.74,0.11,0.01,0.00,0.00]","[0,0,0,0,0,1,0]"
TE-583.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0.01,0.00,0.08,0.93,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-586.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0.04,0.00,0.11,0.80,0.00,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-629.jpg,BRAND_DEPENDENT,"[0,0,0,1,0,0,0]","[0.10,0.00,0.38,0.52,0.02,0.00,0.00]","[0,0,0,1,0,0,0]"
TE-8.jpg,BRAND_DEPENDENT,"[0,0,1,0,0,0,0]","[0.04,0.00,0.91,0.04,0.00,0.00,0.00]","[1,0,0,0,0,0,0]"
